Item,Open,Close,Volume
37,0.08578372991774313,0.08673293809983154,0.0986896592014241
38,0.08722475888197456,0.08512179642480786,0.07993663077805996
39,0.08430527237074942,0.08666793640790485,0.08273738543538849
40,0.08722943745481987,0.08539108914850399,0.06586069080699536
41,0.08825875200866612,0.08853447018348184,0.11642204451653476
42,0.08836635918410768,0.08725297994608625,0.1884134669906149
43,0.08774878756852988,0.07994940569527778,0.2552913643970818
44,0.08004765697000588,0.07337477898964692,0.4225221912554598
45,0.07190674052402496,0.0770521024940223,0.30648503572250885
46,0.07773638492866797,0.07662959149649903,0.477355125381023
47,0.07455019123737827,0.07169396433386041,0.3153409188537182
48,0.06465010287368644,0.07011996648279481,0.4281752482018468
49,0.06811701093569333,0.07140145672019041,0.2732402497654583
50,0.07253369781317659,0.06682801015198461,0.3552490953390632
51,0.06685376773958279,0.07036604431651719,0.27849810820191556
52,0.06909018261539612,0.06701837224976984,0.20530390765413603
53,0.06790179658481016,0.06821164590526499,0.41520242754980363
54,0.05904035139277192,0.05290337941559767,0.44903141999979385
55,0.05066082773168146,0.0482556451994757,0.2855841893103958
56,0.046627783827511704,0.049379274185049365,0.2811614025079642
57,0.04817176992222255,0.04923069888921697,0.25430852288543027
58,0.049678298906288,0.045604448142784026,0.2038227723690948
59,0.04687109814334972,0.04358469609337989,0.2664015972892819
60,0.045051076250766875,0.045014761626607835,0.13664933520737613
61,0.0452195048731972,0.04413259580760315,0.26336028701721353
62,0.04227662549774561,0.04863639770588754,0.1880320145158131
63,0.046173962261518875,0.04211748673619389,0.21402576694284745
64,0.042150304030922875,0.04421152643351409,0.19880203303859545
65,0.04406854742537347,0.04522372394721358,0.16710367603344412
66,0.04736234829210484,0.046602716722499216,0.17570525751478558
67,0.04480311188996672,0.0456787357907002,0.16574281855577283
68,0.044452218926570225,0.04658414481052017,0.14758086964291237
69,0.044288440349101926,0.04506119140655543,0.13863563728337108
70,0.04611314081453016,0.048859260649636055,0.23302278748973346
71,0.04851330573992846,0.04742452382757201,0.12147027591729012
72,0.046426605195164394,0.04975074073547178,0.142563566821195
73,0.04782552700378817,0.048608539837918935,0.15740584825064521
74,0.05101639926792323,0.049555707348850314,0.12936050008075797
75,0.0489811630244571,0.045966600426375404,0.17934452031492168
76,0.04476100473435907,0.04429510003741979,0.14185564601210338
77,0.04155141817884303,0.04195498250637725,0.2093211864202919
78,0.04169177536420163,0.0421267726921834,0.12281738735983341
79,0.04252458985854579,0.0448615433527807,0.1357661524504026
80,0.04546279066115211,0.0487478291777618,0.2812507517362961
81,0.048681734362358786,0.050725766114371657,0.19423147635853785
82,0.05061872057607386,0.05502991995888132,0.20071273192138644
83,0.057566572418623396,0.0594965780332076,0.25072424422580614
84,0.059171351432439956,0.05869331452927243,0.14596227400659123
85,0.0568647579639473,0.0576300442576306,0.2002178746567787
86,0.0586941370022207,0.06517972465300284,0.37038004350620124
87,0.06360675260130433,0.06735733795422885,0.27277288457110654
88,0.07010075434997798,0.06661443316422558,0.17115875639620198
89,0.06006030880092755,0.05901832298890572,0.3016498678662374
90,0.057791143915197185,0.05995623285468901,0.2177200138834955
91,0.06081826612974717,0.060123380062500426,0.21017344059822746
92,0.059143279995368225,0.0605134185249018,0.10413308911210922
93,0.05693493655662657,0.057541827675730156,0.3112858384909603
94,0.055114943191927,0.056381054866198405,0.2570817854725028
95,0.05555005046653866,0.052434438638126774,0.3598333980542488
96,0.05015551333650725,0.05630212424028744,0.4328832652331844
97,0.05647643641778849,0.05887903364906291,0.2520094985102735
98,0.059400601501858996,0.05879081706716241,0.16723426336716005
99,0.058338536938095764,0.05867938559528815,0.1952658655019193
100,0.05825900119972588,0.060657350842739405,0.11791348932792198
101,0.05929767289926269,0.06084771294052463,0.19020732457481795
102,0.062245259375442785,0.06162776155448599,0.1264807057214435
103,0.06203472359740486,0.06265388800216973,0.11266594041781075
104,0.06136098057980044,0.06135846883078985,0.12355623674796301
105,0.06035038031733536,0.05918549850755858,0.1593234201510002
106,0.05848827979702809,0.06101950312633084,0.11582752849724909
107,0.060439273201395805,0.060429844920996095,0.12331568113322314
108,0.060373773181561785,0.06345248021726871,0.14362544803483246
109,0.06279733097118656,0.06997139118696247,0.25073111724337016
110,0.07099906886415619,0.07100680359063569,0.21574058482506453
111,0.07198627626239484,0.07393193634901832,0.4463818717288733
112,0.058338536938095764,0.05296838110752436,0.8222156546721056
113,0.05167142799414648,0.05294516621755055,0.2494767915379408
114,0.05420727153205818,0.05523885396864556,0.1865405697044259
115,0.05527869324151202,0.05489527359703325,0.14631279790235505
116,0.053191992696747736,0.05153367259630168,0.20736581292333495
117,0.05096961353947038,0.050572547840544574,0.12557003089421395
118,0.04990287040286173,0.04437403066333073,0.28207551384397567
119,0.04240762553741362,0.043176114029840895,0.24609183038767254
120,0.043881404511562,0.04323647274377279,0.2159742674222404
121,0.04447561179079665,0.044541177871142146,0.19213520600151895
122,0.043427582945569226,0.04161601680191815,0.14932661610416745
123,0.04126134666243528,0.04389113264103417,0.10966586825112631
124,0.041270703808125864,0.03264094216215416,0.399315447450626
125,0.029321329218490455,0.03421494001321973,0.29672878729041596
126,0.03295666590292773,0.029065750018242797,0.32542019911131886
127,0.028848779097174954,0.026498126565456803,0.33152687521692964
128,0.03539895224787526,0.03973558240319827,0.26554247009378235
129,0.03619430963157394,0.03388528857559167,0.21024217077386742
130,0.034495959160851686,0.032185916163246814,0.24657637812593433
131,0.03658265970561597,0.03473496770405374,0.2104621073359153
132,0.03343389459708851,0.03317952760954648,0.2647177079861028
133,0.03203497278846468,0.03338383279673668,0.17393545549205652
134,0.0335415017725301,0.028926460678399935,0.17611076555106137
135,0.027112985779748855,0.02709708488220175,0.21869598237758298
136,0.021877534390398856,0.018080195129643484,0.319461292883334
137,0.014386968097795994,0.016705845332352615,0.6474932386689715
138,0.019846990983719753,0.019078463709358617,0.2804844102779105
139,0.01396120370493334,0.019036676907405764,0.18928634022124244
140,0.02047393400892969,0.018293786272823215,0.22074757812043588
141,0.021821391516255395,0.02525378015201929,0.17498359067056596
142,0.02546609961032481,0.023011165158866614,0.18087033021412888
143,0.01970663379836113,0.02149751186631224,0.1652135962033451
144,0.02263081314637322,0.02660491505933632,0.15656390359905564
145,0.026574935638599306,0.032283418701136796,0.23276848583986556
146,0.02873181477604278,0.029088964908216608,0.25128095864848987
147,0.028423028968253883,0.022960092400924254,0.23153477918712823
148,0.023178220433213353,0.022616497873891195,0.16647135841755645
149,0.022883456080018655,0.01762054030816207,0.16948517661936885
150,0.019678562361289453,0.023651910277564442,0.15911035660651632
151,0.020675112641277027,0.024343728154204602,0.10444237490248906
152,0.026280185549346274,0.021878250217303385,0.12220568879663773
153,0.020946484130245246,0.028750027514599014,0.27457705168165564
154,0.027070878624141287,0.030272952607722226,0.13929544696951474
155,0.030476965239159465,0.029720424070924872,0.117872251222538
156,0.030037165127760918,0.029697209180951062,0.17936513936761367
157,0.028816029087257944,0.02437158602217318,0.18695982377582968
158,0.024137342130438638,0.023299029794541848,0.13451526325375526
159,0.02272906317612422,0.02134893657047987,0.12142903781190614
160,0.019346369425332466,0.018121981931596337,0.11212640853903702
161,0.0181299119576748,0.016998367101443312,0.13626788273257434
162,0.016038532840065317,0.01671977426633689,0.10310900949507376
163,0.011757538839036963,0.00844578930378187,0.22256549126611294
164,0.007790009218642813,0.004123063547293193,0.2295072390057493
165,0.0032657294296595807,0.0015879409404705724,0.22335588828597253
166,0.0015486504036146265,0.00022287709916926635,0.1150371314773895
167,0.0026621792686760126,0.0,0.15788695948012496
168,0.0,0.006560697771646612,0.19699786592804638
169,0.007130316183515839,0.009513702553418463,0.16535792957218903
170,0.015743782750812257,0.014588590745058527,0.279515314801387
171,0.01593560423746898,0.018460933480634628,0.211053186846419
172,0.02055814832014488,0.02466875076925862,0.25512641197554586
173,0.02412798498474808,0.025662362215558315,0.1961937228730588
174,0.02499354948900928,0.026906722784416526,0.315677696714354
175,0.014415039534867696,0.010929839152662157,0.5193698817497329
176,0.010620617109749153,0.013980346472324046,0.29453629468750114
177,0.010629974255439767,0.02113535958272081,0.260494238693027
178,0.021376927095953208,0.019236324961180523,0.207290209730131
179,0.021016662722924545,0.02263042680787547,0.12957356362524186
180,0.019865705275100898,0.02506804687680811,0.13758406559607964
181,0.023758377729970442,0.02456196227537913,0.11910252136649335
182,0.024455499347859733,0.026261320532303234,0.1504091163704969
183,0.02649539990022942,0.022416849820116408,0.15348822823916727
184,0.022289263064725673,0.02271400041178115,0.1658115487314128
185,0.019341690852487187,0.022648998719854513,0.129326134992938
186,0.023711592001517567,0.025230565262045507,0.10972772540920228
187,0.024418070765097444,0.02496125838292862,0.10585478001189032
188,0.02520408526704715,0.03261771311675962,0.2438787187320657
189,0.031618565541292554,0.0334441915106686,0.148295663469568
190,0.03138931547187351,0.029785439918272233,0.21002910722938353
191,0.029915522233783437,0.03216734425126777,0.1106555827803418
192,0.02996230796223634,0.031405867549285454,0.12451158618935851
193,0.02780076451588917,0.025848095490769468,0.13474207283336714
194,0.021348855658881505,0.025973455896628056,0.1334774376015918
195,0.023716270574362874,0.02334545957448947,0.11494778224905755
196,0.02122719850096244,0.02299259324688757,0.07170962875395628
197,0.023496363386692837,0.025281638019987895,0.11192709102968113
198,0.02438999932802574,0.021395366350427464,0.1665607076458884
199,0.019977991023387764,0.014811467844227766,0.2516039904739977
200,0.01387698939371812,0.012048825160241083,0.25109538717426194
201,0.010849881443109777,0.013000663960008652,0.18714539525005758
202,0.00907198097007611,0.007113212153023185,0.17179794702965365
203,0.005469380031614318,0.008612936511593283,0.1600863251006038
204,0.008304666495565938,0.006922850055237989,0.10411934307698123
205,0.006667123207890868,0.010567672713650056,0.1408796775180159
206,0.009750388296584256,0.007716827603183624,0.06665796084441894
207,0.005520844332912472,0.006477110012320153,0.11577941737430111
208,0.007799366364333371,0.011264147723705709,0.20376778822858282
209,0.011476824468319796,0.012587424763054161,0.0977480557951566
210,0.015070053997149419,0.01589331002784869,0.15653641152879966
211,0.012253481824578943,0.01315388223383579,0.09951098480032167
212,0.012576317614845317,0.016023313411702017,0.14701728220266466
213,0.018490176330703434,0.018623437710451274,0.14899671126109562
214,0.019046940763234127,0.01860486579847223,0.11766606069561811
215,0.019926526722089638,0.021451082086364592,0.13601358108270648
216,0.020445862571858014,0.020596759979907786,0.13429532669170738
217,0.019482048037845784,0.02069426251779774,0.14708601237830463
218,0.019482048037845784,0.020889267593577787,0.11733615585254628
219,0.02125994851087945,0.02510984783418166,0.36946936867897173
220,0.025353799598096305,0.03352776511457431,0.2844570144299004
221,0.03339178744148094,0.035932898492964355,0.28876983295130815
222,0.03487960213416519,0.03711224321447526,0.15630960194918778
223,0.03569838090997357,0.035942184448953834,0.1412233283962157
224,0.039034288932312394,0.04235427861392671,0.2125961792895362
225,0.04236083980896074,0.043802916059133695,0.1954651830112752
226,0.0445270760920948,0.04229856287798958,0.23304340654242542
227,0.041892953996548965,0.042539997733717194,0.13125401641963896
228,0.04250587556716465,0.041657831914712506,0.20485372500369425
229,0.04289887568616871,0.04157887297796006,0.13487953318464707
230,0.04053613934353256,0.04006059086283156,0.11534641726776934
231,0.04214094688523229,0.04743383809440291,0.22290914214431276
232,0.0472313482524368,0.04563230601075258,0.17177045495939766
233,0.04580435500674129,0.04361719693934324,0.1466083376576069
234,0.044194868892196204,0.04656092992054636,0.17842353596134616
235,0.04686641957050447,0.047717059752083374,0.16243346059870856
236,0.04763370551713142,0.048901047451588936,0.23983394789565385
237,0.05085264921833821,0.04978788455942987,0.19190839642190707
238,0.04953326314808415,0.0486874704638299,0.4376153378259959
239,0.07530814856619789,0.07678745274832091,1.0000000000000002
240,0.07590700589039456,0.0843371048328517,0.4694820837614651
241,0.0797903354635151,0.07974972933066163,0.29712054929156373
242,0.07945812826361659,0.07981937400058306,0.2241462853058321
243,0.08103486436824453,0.08168126479816526,0.18263325921929394
244,0.08122668585490128,0.08193198560988238,0.13701360513826794
245,0.08294375061700465,0.08377530449548556,0.19896698546013136
246,0.08177875745064511,0.08475035818522694,0.15464633169870065
247,0.08302799345610301,0.08376137556150129,0.13604107315296246
248,0.08503045116176883,0.08474107222923741,0.13208565154488253
249,0.08363620792599025,0.08247524234611095,0.13853941503747513
250,0.08300927916472184,0.08307882948542991,0.19407339695456594
251,0.08438480810911925,0.08335740816511558,0.11926747378802927
252,0.08383738655833756,0.08548394870839923,0.21421821143463934
253,0.08717797315352172,0.08738298332993957,0.22728381782379645
254,0.0864949015181099,0.08775906454751523,0.10334269209224964
255,0.08688790163711396,0.08854375613947138,0.12638448347554754
256,0.08968574525436168,0.08763834711965143,0.13571804132745463
257,0.08598022997724519,0.08673758107782628,0.15355695841480724
258,0.0848667011121838,0.08409566997712412,0.13739162110428774
259,0.08219517896175882,0.0776417890101985,0.2150773386301389
260,0.07709071334813522,0.07401086697492923,0.22097438770004776
261,0.07226231206026673,0.06855525458771874,0.20919747210413997
262,0.06863165394867482,0.06847632396180783,0.1498146003512112
263,0.07050314014255582,0.07451697988719966,0.15994199173175988
264,0.07424608400243465,0.07185649687451848,0.13985903440976244
265,0.0697872899693438,0.07203757301631417,0.13224373094885444
266,0.06957207561846063,0.06822557483924926,0.1305942067334953
267,0.06971243280381922,0.07377871807519118,0.14664957576299087
268,0.07118621177796769,0.07147110139011184,0.07212888282536006
269,0.0705826758809257,0.06780770681972073,0.17845790104916615
270,0.06363482403837606,0.05554996180513608,0.47079826662497043
271,0.058338536938095764,0.05956157972513429,0.23986831298347386
272,0.060986694752177495,0.06302996921974544,0.1570518878460994
273,0.06135630200695513,0.0635778406231273,0.16277023845934438
274,0.06655898912244651,0.06606656176084372,0.1258724436670298
275,0.07156520470631905,0.07014318137276862,0.19099084857711354
276,0.07189270480548915,0.07172182220182896,0.10273786654661796
277,0.07278634074682205,0.0721675764001675,0.11042877320072991
278,0.07244009782838762,0.07249722783779558,0.09915358788699385
279,0.07430222687657806,0.0736162138453745,0.1467939091318348
280,0.0742881911580422,0.07375086020722263,0.09494042812026407
281,0.07293605507787121,0.0716103907299547,0.13094473062925913
282,0.07230441921587433,0.07226507893805748,0.09175478447935174
283,0.07143888323949632,0.0718425679405342,0.19407339695456594
284,0.07314659085590913,0.073820504877144,0.11759733051997814
285,0.07498064846702779,0.07753961518347227,0.11115731306251353
286,0.07752117057778479,0.07866324416904599,0.0650153096466238
287,0.07814809933905315,0.07807822894170605,0.058375974679803294
288,0.0769316418713955,0.07721924970183372,0.06505654775200778
289,0.07660882034507072,0.07561275100480483,0.055217823109146955
290,0.07658542748084429,0.07657851873855667,0.0520871636087466
291,0.07471394128696329,0.07558489313683628,0.05004931390102167
292,0.07412444110845717,0.07331442027571503,0.08779936287127182
293,0.07400279821447975,0.0781339446776432,0.144505194283024
294,0.07827909937872118,0.07709853227396993,0.10738058991109753
295,0.07568243439382077,0.08032548691285349,0.15597969710611595
296,0.08064654282208578,0.08238238278621571,0.1233981573439911
297,0.08309349347593697,0.08374744662751701,0.12637761045798354
298,0.08257414336222701,0.08271203422384374,0.09053826037052438
299,0.08393563658808856,0.08354779857374225,0.08093321832483943
300,0.08470295106259873,0.08394709468129177,0.09421188825848045
301,0.08358942219753734,0.08386352107738607,0.07370280384751524
302,0.08379060082988471,0.08734119652798669,0.14453268635327998
303,0.08784235902543558,0.09451476739494183,0.2304557154295808
304,0.09535631818226492,0.09085601580254546,0.2159742674222404
305,0.09071973838105318,0.08854375613947138,0.3587715168406113
306,0.09416793215167896,0.08160697715024909,0.5934953761774339
307,0.07919144961143526,0.08125875380064199,0.29789720027629535
308,0.07948622822857149,0.0853585883025407,0.23250387466365172
309,0.08516145120143681,0.08377530449548556,0.12204760939266582
310,0.08401985089930375,0.08390995085733363,0.1207486090730705
311,0.08457195102293075,0.07657387576056188,0.2726216781846986
312,0.07733402766397335,0.07628133983605048,0.1746949239328781
313,0.07775042064720383,0.08124018188866292,0.17060547848230026
314,0.08079625715313493,0.08168590777616005,0.10299904121404982
315,0.08008508555276816,0.08082692853628773,0.08476492561676742
316,0.0803985499334024,0.08121232402069437,0.08858632338234941
317,0.08040322850624765,0.08274917804780182,0.10567264504644441
318,0.08263496480921573,0.08464821266934217,0.09848346867450421
319,0.0835426364690845,0.08377530449548556,0.10861773307261688
320,0.08215307180615122,0.08374744662751701,0.1423917413820951
321,0.08210160750485307,0.08748977182381909,0.15993511871419588
322,0.08656975868363448,0.08918451541358988,0.12821957916513457
323,0.0884318592039417,0.08732726759400242,0.12574872935087786
324,0.08764118039308827,0.08735976843996576,0.0977343097600286
325,0.08559190843108638,0.08784263815142093,0.08364462375383601
326,0.08781428758836385,0.09008061016657884,0.2030529944019272
327,0.08502109401607821,0.08085478640425628,0.23202963645173597
328,0.08048276424461753,0.08137018527251624,0.18051293330080107
329,0.08097872149410112,0.08020941246298444,0.16829614458079747
330,0.08119861441782955,0.08077585577834537,0.11478970284508563
331,0.08032837134072307,0.08233595300626809,0.13875935159952302
332,0.0839683865980056,0.07646708726668236,0.2102834088792514
333,0.07555611292699804,0.07648101620066669,0.12126408539037023
334,0.07863469944284618,0.0805529928345968,0.11567632211084117
335,0.07954704967556026,0.07640205726391427,0.18884646709714667
336,0.07590700589039456,0.07224186404808366,0.21986095885468035
337,0.07234184779863662,0.0725436576177432,0.1389930341966989
338,0.07143888323949632,0.07229293680602608,0.12979693669607173
339,0.06883751115386744,0.06696729949182748,0.19688789764702244
340,0.06545952450380421,0.06530044208086663,0.1902898007855859
341,0.06292365243800929,0.062180275935862644,0.1754647019000457
342,0.055765264817421833,0.061980627882087885,0.2571367696130148
343,0.060682558989350655,0.05619533574640792,0.24291993278188825
344,0.05903099424708136,0.05817330099385912,0.18117961600450871
345,0.059105851412605936,0.058034011654016254,0.2085960830672903
346,0.06171655211604221,0.06520293954297665,0.1895268958359823
347,0.06501503155561877,0.0655836637385471,0.11166591636224926
348,0.06404185987591599,0.06783092170969454,0.10681012945328582
349,0.06883283258102213,0.07002710692289957,0.12620922152766562
350,0.06951125417147191,0.06670729272412082,0.1783685518208342
351,0.06726080357712272,0.06467361174073241,0.1344259140254233
352,0.0644208528042674,0.06763127365591978,0.09229431635812546
353,0.06834158243226707,0.06768234641386214,0.07976480533896005
354,0.06769591085173432,0.06996674820896767,0.12144965686459813
355,0.07039085439426895,0.07230686574001036,0.16153309529782503
356,0.07237459780855365,0.07039390218448574,0.12317134776437921
357,0.06679762486543933,0.06176240791633411,0.39733945490097705
358,0.06263358092160154,0.06412574033735055,0.16531669146680505
359,0.06429453133744467,0.06682801015198461,0.15592471296560398
360,0.06858018964737667,0.06597367389010708,0.11268655947050274
361,0.0645144242611731,0.06560687862852091,0.1096933603213823
362,0.06395296699185554,0.06246814057153785,0.1253088562267821
363,0.06419157420696514,0.06510079402709193,0.12419542738141467
364,0.06404185987591599,0.06613620643076515,0.3567439766592324
365,0.05005258473391089,0.04393756242098176,0.9463698439481363
366,0.04122391807967299,0.042145344604162444,0.32814878708422546
367,0.04287548282194226,0.039679866667261116,0.16640262824191648
368,0.04098063229171808,0.04162997404674393,0.19221080919472291
369,0.04172452537411864,0.04133743812223248,0.1517081166900922
370,0.040676496528891215,0.04131422323225867,0.09408130092476452
371,0.041270703808125864,0.04492190206671259,0.222424594406051
372,0.04664181954604757,0.04721558981780774,0.1399208915678384
373,0.046669890983119244,0.04731309235569772,0.11943242620956518
374,0.047577562642988014,0.05015932279901078,0.2724429797280347
375,0.050244406220567694,0.047587056368230046,0.12861134116628237
376,0.04623478370850764,0.04541872902299357,0.12502706250665824
377,0.045317754902948204,0.046300923152839735,0.12746354723309497
378,0.04470486186021563,0.04559516218679449,0.11928121982315726
379,0.04671199813872684,0.046073388920254865,0.12328131604540316
380,0.045238219164578375,0.047178445993849655,0.11591000470801704
381,0.047577562642988014,0.04949070565692362,0.12237751423573764
382,0.04764306266282203,0.04614303359017635,0.14269415415491093
383,0.04535050491286524,0.045957314470385896,0.08155178990559911
384,0.04505575482361218,0.043403619951584205,0.12689308677528327
385,0.041172453778374835,0.038235872200048926,0.1852209503321386
386,0.03608202388328707,0.043826130949107506,0.2089362974367081
387,0.04268366133528553,0.043524337379448,0.11621585398961487
388,0.04417615460081506,0.044192954521535044,0.15161189444419626
389,0.04374104732620343,0.04084063947679292,0.1412302014137797
390,0.03662944543406885,0.03822194326606465,0.14003085984886235
391,0.03839329592462501,0.03816158455213273,0.11256628166313279
392,0.036970981251774754,0.038816244449394105,0.0714759461567804
393,0.03714408844705036,0.038101197527359465,0.12756664249655492
394,0.03750904565686586,0.03938735905359114,0.10197839810579636
395,0.04055953220775904,0.04315754211786185,0.16662256480396437
396,0.04198184688060941,0.041569587021970555,0.18506287092816667
397,0.041761953956880926,0.04271178791952335,0.1334705645840278
398,0.03915593182628985,0.04039952825644916,0.10216396958002426
399,0.03987646057234723,0.03946164670150734,0.11545638554879328
400,0.03957232480952036,0.038519093857729364,0.11308519448921453
401,0.03659669542415184,0.03858409554965603,0.0956311663854457
402,0.0382201887293494,0.037451180608092854,0.09808483365579242
403,0.03545041654917336,0.034098865563350705,0.14963590189454729
404,0.0335415017725301,0.03187946546017181,0.14876990168148374
405,0.032675951532210534,0.033569551916527135,0.14287972562913884
406,0.031216194012656323,0.031053001221683585,0.12446347506641053
407,0.030177536577061126,0.029855084588193664,0.17140618502850585
408,0.03175424415380587,0.022727929345765452,0.34226596516067403
409,0.021844784380481874,0.022523638313995953,0.19005611818841003
410,0.022869420361482817,0.02643312487353014,0.17198351850388155
411,0.024862549449341242,0.023651910277564442,0.14738155213355647
412,0.020502005446001448,0.020499257442017832,0.311797878299478
413,0.019823598119493274,0.018019836415711532,0.24340448052014999
414,0.016698240139133902,0.021697174075507697,0.218627252201943
415,0.021386284241643794,0.026734918443189648,0.16852982717797335
416,0.027244000083358477,0.028555008283398298,0.14298282089259878
417,0.029793879339806012,0.03264558514014895,0.1488455048746877
418,0.03201625849708353,0.039447717767523066,0.23180969988968808
419,0.04069988939311764,0.044745468902911645,0.2464011161780524
420,0.04453643323778533,0.0461012467882235,0.16719302526177607
421,0.04804544845539982,0.05132009560854264,0.2523256573182173
422,0.04427908320341137,0.04453653489314738,0.3096363142756012
423,0.0420473469004434,0.04234963563593197,0.17705924197489287
424,0.04203798975475284,0.0454744447589307,0.1771898293086088
425,0.046173962261518875,0.04744776702838718,0.17368802685975265
426,0.04716584823260278,0.04312039829390374,0.4386737825308513
427,0.07448001264469895,0.07500913555464442,0.9249741402714154
428,0.072135990593444,0.0737647891412069,0.2889072933025881
429,0.07384372673773998,0.07729818032774469,0.18586014096559025
430,0.07666964179205943,0.07395515123899213,0.13507197767643897
431,0.07285651933950132,0.07935971917910165,0.2203283240490321
432,0.07817149220327962,0.08457856799942073,0.224359348850316
433,0.08190042887250576,0.08492679134902784,0.19712845326176232
434,0.08409470806482833,0.08657043387001487,0.1429759478750348
435,0.0836876722272884,0.07946650767298116,0.25225005412501333
436,0.07807792074637387,0.0811937521087153,0.19553391318691515
437,0.07762877775322635,0.07782750812998893,0.266188533744798
438,0.08089918575573124,0.07925757366321692,0.25442536418401823
439,0.07845691367472529,0.07258544441969603,0.20186396236335583
440,0.07296880508778825,0.07665744936446758,0.24478595705051323
441,0.0730764122632298,0.06567652329844234,0.31955064211166595
442,0.06748069650085115,0.06638228426448753,0.3892086751227693
443,0.05832917979240515,0.05105080288484645,0.4968366936661707
444,0.057402822369038375,0.06376823103175391,0.4263264064771318
445,0.05758060813715926,0.05243908161612151,0.35079194344881154
446,0.054043521482473156,0.058530810299455754,0.313784180375473
447,0.061379694871181556,0.0592922870014381,0.1986851917400075
448,0.05386105714150696,0.05625569446033982,0.4726883464550694
449,0.053393171329095046,0.047791347399999545,0.45857804139618485
450,0.04759159836152388,0.04507512034053973,0.2621850010137701
451,0.03984371056243016,0.031949110130093245,0.4140374510727063
452,0.028554029007921894,0.02546735713977835,0.3535652060358841
453,0.03073430100959182,0.02883360111850472,0.3189526895835983
454,0.03050035810338589,0.03842159131983938,0.28056688648867845
455,0.0379067243487152,0.040497059105180644,0.2289127229864636
456,0.043076661454289594,0.038988034635200286,0.2082111940837065
457,0.03821551015650412,0.04215463056015198,0.22903643730261553
458,0.04503236195938576,0.04782849122395763,0.14248796362799104
459,0.04673071243010801,0.04858065365910899,0.18733783974184948
460,0.04979526322742017,0.04870139939781418,0.16703494585780415
461,0.047928484134267646,0.04477332677088022,0.14795888560893217
462,0.04031156784695883,0.04121672069436866,0.14697604409728068
463,0.033915801864094625,0.039981660236920624,0.16857793830092133
464,0.043109411464206604,0.045483730714920206,0.1713237088177379
465,0.04467679042314396,0.04591552766843304,0.14555676597031544
466,0.04355390441239196,0.041221363672363426,0.20654792383321938
467,0.037265731341027813,0.0436682696972856,0.16546102483564898
468,0.04383461878310915,0.04338969101759993,0.1437491623509844
469,0.04411065458098104,0.04457367871710549,0.1671105490510081
470,0.04547214780684261,0.049444275876976,0.1853996487888025
471,0.0498233346644919,0.05135723943250073,0.22477860292171978
472,0.047741312692573035,0.05135259645450599,0.15159127539150427
473,0.0519755352290901,0.05133402454252692,0.17292512191014905
474,0.05117547074466294,0.04788420695989479,0.1547425539445966
475,0.04114438234130313,0.03927589927087549,0.2842370778678525
476,0.0366107311426877,0.04152780022001765,0.17280140759399712
477,0.04161223962583177,0.044490105113199785,0.16297642898626427
478,0.046735391002953264,0.04794920865182142,0.18883959407958267
479,0.04827937709766411,0.043073968513956146,0.13750846240287568
480,0.04572481926837141,0.04245178115181672,0.18167790977789844
481,0.03831843875910043,0.036666489016136616,0.16911403367091304
