0.4962645755712969,1686.0,0.4847279471938611,0.04860254370380043
0.4964593541603454,1687.0,0.495908195788403,0.03440632592536591
0.4998640159508943,1688.0,0.4998156599507132,0.020773695587179074
0.4973870438123719,1689.0,0.5025733363084112,0.01486290048214218
0.5019049445096891,1690.0,0.5028724796916775,0.018055417140618504
0.5002722016626533,1691.0,0.5032089946019397,0.01899358403810401
0.5003928058471513,1692.0,0.5030594514381898,0.02299024375156791
0.5044003753168249,1693.0,0.5044148682249291,0.037389215548140335
0.5079905863621156,1694.0,0.5136414132661988,0.108339375861275
0.5316466724887912,1695.0,0.5406291331108035,0.1570450148285354
0.5405524704995724,1696.0,0.5303088860832984,0.08622544184911665
0.5397917581903088,1697.0,0.5402739039091601,0.05071599660472932
0.5386785192835404,1698.0,0.5394699311047342,0.03229287302443702
0.5371292934187273,1699.0,0.5411245483305062,0.019086369775217958
0.5461093224557418,1700.0,0.5428726229016512,0.04421755849797074
0.5445322387229602,1701.0,0.5483786184713565,0.024079617035461336
0.5466195404400198,1702.0,0.5469670588104737,0.037358286969102365
0.5475565160480359,1703.0,0.5493601488208377,0.013673868443570807
0.5472875064327539,1704.0,0.5525571545798613,0.026175887392480238
0.5462206406842504,1705.0,0.5475279740500104,0.01294532858178719
0.5452094906716839,1706.0,0.5495097490403541,0.014062193935936605
0.5407843929125791,1707.0,0.5460416142793695,0.018464361685676292
0.5447085020217126,1708.0,0.5427698084105876,0.01874615540580014
0.5422315865048729,1709.0,0.5477803317048239,0.01182159021007378
0.5393557712322641,1710.0,0.5425734795183849,0.020625925709553152
0.5368509978474559,1711.0,0.5413769630410861,0.011416082173797998
0.5365170431619303,1712.0,0.5432184949576039,0.013639503355750824
0.5337432035401575,1713.0,0.539834517452068,0.02622056200664621
0.5316095286648331,1714.0,0.5352913949962292,0.023440426402009672
0.5333906769426527,1715.0,0.5357494386889361,0.02502809345929284
0.5358027040109314,1716.0,0.5362729253457105,0.008697803727237427
0.5321846917193549,1717.0,0.53611402503627,0.02222733880196431
0.5302643673450581,1718.0,0.5330478481496151,0.018928290371246045
0.5317023316030455,1719.0,0.5352726807048481,0.02690442725426385
0.5367767668212227,1720.0,0.5383482147371935,0.028498967329111013
0.5471205290899912,1721.0,0.5412647914043319,0.05047887749877145
0.5470926712220227,1722.0,0.5501827788608785,0.02146787036114271
0.5423151034870959,1723.0,0.5476494457766886,0.022581299206510124
0.5289934370515165,1724.0,0.5416200206059752,0.04697707504991529
0.5385857729670108,1725.0,0.5282990967116493,0.04615574945101772
0.5292160735085336,1726.0,0.5371703554955094,0.044275979147264714
0.5308303010652733,1727.0,0.5311128588877243,0.026512665253116057
0.5408214801148542,1728.0,0.5334311487883302,0.03562285003419327
0.5377972027897786,1729.0,0.541853721025174,0.0553277913901709
0.535403804255162,1730.0,0.5438074245784461,0.021612203729986637
0.5394763754167621,1731.0,0.5427698084105876,0.018165385421642446
0.5443467460899012,1732.0,0.5439476676522718,0.028450856206163038
0.5544771012359593,1733.0,0.5521178251785357,0.042568034282611605
0.5535586975399224,1734.0,0.5569227194906449,0.030622729756385893
0.5421388401883436,1735.0,0.5519495677234045,0.0327190001134048
0.5496345318091059,1736.0,0.5444805114547367,0.0290969198571787
0.5490129955963194,1737.0,0.5465838152275251,0.03263652390263684
0.542129554232354,1738.0,0.5495284062759689,0.02850240383789301
0.5434468576841605,1739.0,0.5461350716247424,0.03916245407965141
0.5400329665593049,1740.0,0.5451535412752612,0.0332860240624345
0.5422686737071483,1741.0,0.5474438167945617,0.02536487131992866
0.5408214801148542,1742.0,0.5483786184713565,0.023821878876811472
0.5425377399441129,1743.0,0.5465838152275251,0.01990769537411553
0.5403391199985448,1744.0,0.5483131755072889,0.022079568924338388
0.5528257864769444,1745.0,0.5464435721536993,0.033523143168392375
0.5485584367262957,1746.0,0.5560159321951554,0.04127247047179829
0.5505993652850906,1747.0,0.5539500570051294,0.013309598512679
0.5434654295961395,1748.0,0.5484440614354241,0.029155340506472668
0.543947789712449,1749.0,0.5497340923138622,0.020320076427955316
0.5460258620952019,1750.0,0.5483692613256659,0.01841281405394632
0.5596164815243803,1751.0,0.5560533607779177,0.06078153082720202
0.5645796551357317,1752.0,0.5641580753401141,0.0336606035196723
0.5597463716648678,1753.0,0.5685329403408218,0.030011031193190218
0.5620006507246903,1754.0,0.5614658419464837,0.03763664418044421
0.5728360590657579,1755.0,0.5708980159698804,0.03185643640912325
0.5661659682028201,1756.0,0.5787596729671876,0.04708360682215723
0.5601823586229125,1757.0,0.5681216253208013,0.04379143140900296
0.5557758327757867,1758.0,0.5642796041225587,0.08429412391363368
0.5578260472905711,1759.0,0.5707577728960547,0.1317660562281567
0.5488645901655356,1760.0,0.5637374031744031,0.05918011773479088
0.5447641611359668,1761.0,0.5529310980728859,0.06307024567601283
0.5289377779372622,1762.0,0.5490890768746431,0.06289154721934892
0.5231582895240756,1763.0,0.5282803824202682,0.05686047430694209
0.5221470828898264,1764.0,0.5159409888754236,0.04982937733897379
0.5415636771338217,1765.0,0.5380490713539272,0.05058540927101339
0.550794143874139,1766.0,0.5446674832012489,0.04290481214324743
0.5448662500301688,1767.0,0.5444805114547367,0.08858975989113141
0.5213956565365522,1768.0,0.5521178251785357,0.1851934582618826
0.5134732072920517,1769.0,0.5210917552434855,0.10556954978298448
0.496283090861593,1770.0,0.5163710181868251,0.10885828868735677
0.5166366040919216,1771.0,0.5104910791240953,0.0832769173141622
0.5211080750092912,1772.0,0.5151183588353828,0.0439117092163729
0.5268411902642129,1773.0,0.5264107790666787,0.034815270470423695
0.5173880304451958,1774.0,0.5307762869216958,0.04418319341015076
0.5255795459266609,1775.0,0.5222976288664749,0.038152120497743934
0.5257650951814028,1776.0,0.5324776328201543,0.030021340719536205
0.5201989572692438,1777.0,0.5329731050956233,0.027230895588553683
0.5213399974222979,1778.0,0.5265135935577421,0.003192516658476321
0.5264979496226979,1779.0,0.5225313292856736,0.07061338245249886
0.5298840395012677,1780.0,0.5319074174906934,0.035787802455729184
0.5173045700846558,1781.0,0.5325804473112178,0.060431006931438214
0.5065897659280864,1782.0,0.5227183010321859,0.08063767856958759
0.5067103701125845,1783.0,0.5071538873470123,0.04117624822590234
0.5194753321622554,1784.0,0.5147257581067436,0.0401349860649569
0.5175828656559271,1785.0,0.5242513894755133,0.04170203406954806
0.5317672200516064,1786.0,0.5240270462020051,0.051850044502788725
0.535199683088441,1787.0,0.5361794680003376,0.03752323939063827
0.5484471184977872,1788.0,0.542115435825678,0.04755784503407298
0.5470092108614826,1789.0,0.5472755593394306,0.03807651730453998
0.5539112241374271,1790.0,0.5543520148794592,0.05524531517940294
0.5562768214257581,1791.0,0.5576518351295463,0.04395638383053888
0.5541988056646879,1792.0,0.5589979518263615,0.04292543119593942
0.5488089310512814,1793.0,0.5598860248304698,0.07142096201626844
0.5512765606121314,1794.0,0.5514447953580113,0.02553326025024657
0.5537813339969394,1795.0,0.5552681022648729,0.025818490479152426
0.5509982650408599,1796.0,0.5574648633830339,0.032268817462963034
0.5486604689988147,1797.0,0.5512764808471138,0.02099706865800896
0.5469164079232702,1798.0,0.5502575789706367,0.008416010007113575
0.5488923914118213,1799.0,0.5508838801184746,0.01564986099321977
0.5439199884661632,1800.0,0.555230730737877,0.023856243964631454
0.5423521906893711,1801.0,0.5449479122931341,0.018447179141766298
0.5326763944133367,1802.0,0.5457705423331749,0.04176389122762403
0.5471112431340016,1803.0,0.5433493808857391,0.049430742320262
0.5468886066769846,1804.0,0.5520150106874722,0.03418295285453603
0.5517589773501237,1805.0,0.5497808209865487,0.028175935503603183
0.563067516473194,1806.0,0.5567824764168191,0.05142735392260295
0.5648950379092783,1807.0,0.5674205240632053,0.03052650751048995
0.5638096568704786,1808.0,0.568074896648115,0.023258291436563768
0.5673812393821074,1809.0,0.5676542244824039,0.027657022677521452
0.5670751425645503,1810.0,0.5692994845624855,0.02848522129398302
0.5683831600603673,1811.0,0.5717486603912265,0.02644737158625809
0.5651548181902535,1812.0,0.5708138587144317,0.03162619032072937
0.5666020117825475,1813.0,0.5706268869679195,0.017426536033512834
0.5622882322519512,1814.0,0.5698790570376371,0.01889736179220806
0.5658134416053153,1815.0,0.5699632142930857,0.0269972129913778
0.5808976844067354,1816.0,0.5723188757206874,0.06655830208974099
0.5856289356050802,1817.0,0.5866867729285622,0.0401315495561749
0.5939039114470853,1818.0,0.592828426791796,0.038997501658115497
0.5925401782153312,1819.0,0.5979698360141674,0.10215709656246026
0.5814543321709611,1820.0,0.5979231073414809,0.1110645273253996
0.5617873002236627,1821.0,0.5774135562703724,0.10296811263501184
0.5584104963010824,1822.0,0.5609984411080863,0.051533885694844885
0.5538184211992146,1823.0,0.565205048653663,0.05946534796369673
0.5566200620672732,1824.0,0.5567918335625097,0.040159041626430886
0.5583548371868281,1825.0,0.5643917757593128,0.0346228259786318
0.5597370857088784,1826.0,0.5623258435135203,0.028533332416930995
0.566796790371596,1827.0,0.5666072511688551,0.039382390641699294
0.5673998112940865,1828.0,0.5713093309899009,0.026859752640097875
0.5675667886368493,1829.0,0.5724310473574414,0.023148323155539826
0.5720104016862504,1830.0,0.5735715350721297,0.030739571054973838
0.5758232491885582,1831.0,0.578011843036905,0.026636379569267992
0.5768158839108285,1832.0,0.5799468893545622,0.028959459505898767
0.5743018245700309,1833.0,0.5790494592047633,0.02874983247019688
0.5788010967336862,1834.0,0.5787596729671876,0.016649885048781243
0.5828643819392969,1835.0,0.5813864633967503,0.032323801603475005
0.585387727236084,1836.0,0.5876309317510476,0.02541985546044063
0.587326566900677,1837.0,0.5876402888967381,0.02418614880770328
0.5869926122151513,1838.0,0.5905194940368808,0.02976360256088635
0.5840332799603195,1839.0,0.5873131311321665,0.02837181650417708
0.5857587691238849,1840.0,0.5847891551936673,0.01682858350544515
0.5813615292327486,1841.0,0.587032644984515,0.029639888244734413
0.5923268277143037,1842.0,0.590799923128766,0.04460932049911853
0.5859257464666477,1843.0,0.5954084885486723,0.0250968236349328
0.5852114639373317,1844.0,0.5885190047551561,0.016646448539999244
0.583532347932031,1845.0,0.5865746012918082,0.01812071080747647
0.5871317883116285,1846.0,0.5869485447848326,0.01780455199953264
0.5894417264857051,1847.0,0.5924264689174662,0.01746433763011481
0.5933380343485529,1848.0,0.5929593127199313,0.02842336413590705
0.5966498365792067,1849.0,0.601381884956775,0.028041911661105253
0.5995906535437423,1850.0,0.59963381038563,0.022199846731708325
0.6008244400133259,1851.0,0.6023634153062563,0.01859494901939222
0.6031251488530961,1852.0,0.6062802366142572,0.02791476083617132
0.6046187156036548,1853.0,0.6087013980616929,0.020065774778087447
0.6068173355492229,1854.0,0.6116459891101367,0.046313828854989636
0.6026798193173789,1855.0,0.6077198106564453,0.035107373716893535
0.5861948127036125,1856.0,0.6082620116046008,0.06932812816803154
0.5858793733083829,1857.0,0.5890237771205492,0.029076300804486713
0.5764633573133238,1858.0,0.5814612635065085,0.095091634506672
0.5722794679232149,1859.0,0.5820314788359694,0.05447210070345335
0.5754057775208097,1860.0,0.5690284126162909,0.04859223417745444
0.5773724750533712,1861.0,0.5798720892448039,0.034316976697033964
0.5859443183786268,1862.0,0.5827325800935654,0.03218977776097708
0.5855825058251326,1863.0,0.5913607813125362,0.014735749657208247
0.5840239940043299,1864.0,0.5865465869105029,0.03162962682951137
0.5923268277143037,1865.0,0.5883413901543343,0.04978813923358981
0.5884490917634349,1866.0,0.5876402888967381,0.028450856206163038
0.5850537159288756,1867.0,0.5939128286881072,0.045863646204547866
0.5815192206195219,1868.0,0.5890424914119303,0.0348118339616417
0.5787361516634424,1869.0,0.5848358838663538,0.02030976690160932
0.5783651097756416,1870.0,0.5816014495245678,0.0180622901581825
0.5766767078143514,1871.0,0.5817510497440842,0.0155914403439258
0.5781424733186245,1872.0,0.5787223014401917,0.02114140202685288
0.5769550033856228,1873.0,0.5811340486861705,0.019007330073232003
0.5908239750077554,1874.0,0.5814519063608179,0.018161948912860448
0.5897663952152413,1875.0,0.5918842679693107,0.014282130497984487
0.5921041912572866,1876.0,0.5964180903352253,0.019234139652843884
0.5954160501096232,1877.0,0.5986148514533866,0.022962751681311924
0.5943677562730986,1878.0,0.5994374814934272,0.02241634678497421
0.6129029774016493,1879.0,0.6067476374526546,0.04040990676751675
0.6220964135613744,1880.0,0.6196666034726507,0.05214558425804057
0.6223747091326457,1881.0,0.6282013473462486,0.02758485599309949
0.6245083840079699,1882.0,0.6269019593221199,0.06260288048166107
0.6551963735510776,1883.0,0.6633592247171172,0.1142742265277859
0.6628961863385611,1884.0,0.6588254594069688,0.06210458670827133
0.6668574392716526,1885.0,0.6673508461348762,0.04229311358005175
0.6773959801294698,1886.0,0.6699495651273673,0.04481894753482042
0.6832125557449314,1887.0,0.6832611318760026,0.048695329440914384
0.6790936680467494,1888.0,0.6892718998111012,0.03762633465409822
0.6868955131067518,1889.0,0.6806063270651345,0.046602495592677484
0.6850587057146779,1890.0,0.6935813789035077,0.04011436701226491
0.6833239305951229,1891.0,0.6888044989727038,0.021491925922616697
0.6842979934054143,1892.0,0.6841959335527974,0.017543377332100773
0.6836022261663944,1893.0,0.6903282302703407,0.02385968047341345
0.6873871591790507,1894.0,0.6879351402599766,0.028079713257707237
0.6923874199926773,1895.0,0.6956566112392243,0.0199626795146275
0.6715700619363356,1896.0,0.6920576476058709,0.06627307186083514
0.6792977325917875,1897.0,0.6766334199387566,0.04398387590079486
0.6831476672963704,1898.0,0.6856262075050613,0.028856364242438825
0.6918864879643889,1899.0,0.6895336716673716,0.029787658122360332
0.6978978987905821,1900.0,0.7016487219387081,0.035217341997917484
0.7044473854690217,1901.0,0.7066031594145673,0.02104517978095693
0.7176669630103992,1902.0,0.7100993085568572,0.049262353389944086
0.7189750371278991,1903.0,0.7222517303551896,0.03834456498953584
0.7216653031457663,1904.0,0.7227191311935871,0.03421388143357401
0.7132419218729773,1905.0,0.7261872659545717,0.041358383191348234
0.7143551041580628,1906.0,0.7212795571513991,0.0270040860089418
0.7216189299875015,1907.0,0.7190640817418567,0.041750145192496035
0.7288178107466962,1908.0,0.7277577259248951,0.02949555487589049
0.7221384339277691,1909.0,0.7328243350375082,0.03544758808631136
0.7266099048451387,1910.0,0.7288794993482021,0.029330602454354576
0.7291889092561801,1911.0,0.7336843366045448,0.04011436701226491
0.6974989990348127,1912.0,0.7348621958462289,0.10746993913942947
0.6897899002913398,1913.0,0.6911415031646908,0.12651507080926347
0.6978515256323173,1914.0,0.7035930683462895,0.051025282395109166
0.6954673564320073,1915.0,0.7068275026880755,0.033846174993900205
0.6882777616288019,1916.0,0.6811391708675996,0.06553422247270553
0.6868305680365081,1917.0,0.6903843160887176,0.07005666802981515
0.7022301936114747,1918.0,0.7013589357011323,0.03258497627090687
0.6964507051982881,1919.0,0.7066498880872538,0.026691363709779963
0.7053565598307522,1920.0,0.702424566250296,0.02202802129260841
0.7035289817729851,1921.0,0.7081081764208231,0.016801091435189163
0.7123142322209508,1922.0,0.7068275026880755,0.03585653263136915
0.69932657709258,1923.0,0.7203821270016001,0.03427230208286798
0.6770620254439441,1924.0,0.6938337365583213,0.06608406387782524
0.6890477598940552,1925.0,0.6836070039319553,0.07646232039945977
0.6675346345986934,1926.0,0.6842520193711745,0.09230806239325344
0.6599832272419939,1927.0,0.6773718927233486,0.060726546686690065
0.6505022661766909,1928.0,0.6673040604064233,0.04035148611822279
0.6623766823982935,1929.0,0.6588721880796554,0.05407346568474156
0.6581371338939305,1930.0,0.659620018009938,0.05135175072939899
0.6703084175987835,1931.0,0.6652194709250162,0.03926898585189336
0.6797615774178007,1932.0,0.6754649178427631,0.03199046025162118
0.6821086594158355,1933.0,0.6834761750595866,0.032323801603475005
0.6952168621070216,1934.0,0.6931419924464155,0.03716584247731046
0.6963208150578006,1935.0,0.7024339233959865,0.03450254817126186
0.7037979913882667,1936.0,0.7054253001728832,0.019210084091369897
0.7029167315161878,1937.0,0.7075940469097391,0.039172763605997404
0.7131120317324897,1938.0,0.7048270134063506,0.030677713896897867
0.7185111923018859,1939.0,0.7203914841472906,0.03063647579151389
0.7179731164496393,1940.0,0.7269257387391637,0.030852975844779775
0.7195038270241562,1941.0,0.7194473253248053,0.03239596828789697
0.7236505725903069,1942.0,0.7242147910541523,0.1190372276996354
0.6964878490222461,1943.0,0.7023404660506136,0.18601822036956214
0.6930368140734325,1944.0,0.7042848695139614,0.05845501438178925
0.68116239785183,1945.0,0.7009195492440403,0.10987549528682823
0.6865615584212261,1946.0,0.6811110994305278,0.04444093156880062
0.674659284331655,1947.0,0.692338076697756,0.06058221331784613
0.6756426330979358,1948.0,0.6809428419753967,0.030310007457224064
0.6766445537761957,1949.0,0.6814663286321713,0.05219369538098855
0.6698352868167806,1950.0,0.6821487155983862,0.020732457481795096
0.6749282939469369,1951.0,0.6773345211963527,0.02522397445986673
0.6748912067446616,1952.0,0.6806717700292021,0.031794579251047284
0.6734440131523676,1953.0,0.6776523218152337,0.03383242895877221
0.6696312222717427,1954.0,0.6721931119739813,0.030251586807930088
0.654333628969295,1955.0,0.6689680347778859,0.07514957404473648
0.6603636117074672,1956.0,0.6584141443869486,0.0376675727594822
0.668564356523239,1957.0,0.6727726844491327,0.021650005326588614
0.6677758429676897,1958.0,0.6746049162757265,0.02013450495372741
0.6735182441786011,1959.0,0.6748105452578534,0.028340887925139092
0.6581092760259619,1960.0,0.6763997195195579,0.04038241469726077
0.6567363134599012,1961.0,0.6614709070721464,0.028069403731361242
0.6518102836725079,1962.0,0.6603398335589151,0.02682538755227789
0.669928089754993,1963.0,0.6614522498365316,0.04311100267016732
0.6719504464018088,1964.0,0.6708376381314756,0.021096727412686905
0.6666718900169109,1965.0,0.6771101779228446,0.02659857797266601
0.6607439395512575,1966.0,0.6729035703772679,0.02291120404958195
0.6585453196056893,1967.0,0.6660514581107474,0.018172258439206442
0.6656143102243967,1968.0,0.6548992809532774,0.02192492602914847
0.6729245092120999,1969.0,0.6695943359257239,0.020608743165643158
0.6836949724829238,1970.0,0.6795312823145141,0.04029993848649281
0.6806799811138377,1971.0,0.6899730010686973,0.01794888536837656
0.67092995381157,1972.0,0.6800547689712882,0.032193214269759074
0.6714309424615413,1973.0,0.6772597210865946,0.02992855498242226
0.6787318554932553,1974.0,0.6776149502882378,0.020481592340709228
0.6708650087413262,1975.0,0.6827096308379228,0.016471186592117337
0.6726090698168706,1976.0,0.6803726266459358,0.028069403731361242
0.6757261500801585,1977.0,0.6801108547896654,0.02626180011203019
0.6792420734775332,1978.0,0.6787834523842313,0.01975305247892561
0.6696775954300073,1979.0,0.6792508532226288,0.031162261635159613
0.6651875526006586,1980.0,0.6737262004173087,0.05064382992030736
0.6600481723122377,1981.0,0.6689773919235765,0.03275336520122478
0.6666440321489421,1982.0,0.667481675007245,0.02481502991480895
0.6765517508379832,1983.0,0.6715200250976905,0.050977171272161184
0.6765610367939727,1984.0,0.6812419853586629,0.029213761155766637
0.6725812685705849,1985.0,0.6762314620644269,0.019045131669833983
0.6642506336143255,1986.0,0.6731279136507761,0.04648909080287154
0.6671728220451992,1987.0,0.6705478518938999,0.039592017677401184
0.6880180379695096,1988.0,0.6762033906273551,0.06233826930544721
0.6925729692474193,1989.0,0.6888325704097755,0.030251586807930088
0.7008386591334349,1990.0,0.6979468867585248,0.051908465152082695
0.6950405988082693,1991.0,0.7069677457619011,0.0350008419446516
0.6993172911365904,1992.0,0.6994051750920941,0.01933723491630383
0.6944005473051865,1993.0,0.7033313535457855,0.01846092517689429
0.7114792888854539,1994.0,0.7042941696038856,0.04331032017952322
0.7193182777694144,1995.0,0.711034110233652,0.03547851666534935
0.7180844346781479,1996.0,0.7250561353855741,0.026629506551704
0.7139005452880391,1997.0,0.7253365644774592,0.022089878450684386
0.7304598395497216,1998.0,0.7194846968518012,0.0444821696741846
0.7304598395497216,1999.0,0.7333198073129773,0.03471217520696375
0.7325192833988129,2000.0,0.7382461733517647,0.027732625870725416
0.7338922459648736,2001.0,0.7387322884815433,0.01891454433611805
0.7354229565393903,2002.0,0.7366850705271321,0.0169213692425591
0.7370371274744472,2003.0,0.7400596908869773,0.026089974672930283
0.7269253442403681,2004.0,0.7341704517343234,0.04101816882193042
0.7299217636974752,2005.0,0.7363204841797981,0.03729986631980839
0.7118039576149899,2006.0,0.7345724096086532,0.03844422374421379
0.7145406534128047,2007.0,0.7171103211328183,0.031770523689573296
0.7172959211225984,2008.0,0.7168953350050007,0.03464344503132378
0.7172587772986404,2009.0,0.7282998698172841,0.06354792039671057
0.7564537217184424,2010.0,0.7586996386044964,0.1602615870484857
0.755952733068471,2011.0,0.7569889926161141,0.06253071379723911
