2073.0,0.8958630703827525,0.04626571773204166
2074.0,0.9015560947547364,0.04400449495348685
2075.0,0.8942458817397426,0.10842528858082498
2076.0,0.8488426145068936,0.1845920692250329
2077.0,0.8237805267784889,0.1256696896488919
2078.0,0.7614946864891902,0.11377936926317815
2079.0,0.8091602148600346,0.07135910485819247
2080.0,0.7856967155947918,0.09687518256452904
2081.0,0.7539228157294586,0.15111703717958852
2082.0,0.7827053958736612,0.07874416223070659
2083.0,0.7764702276092882,0.03638231847501487
2084.0,0.7805085206439671,0.05308031464674408
2085.0,0.8077392980534611,0.046365376486719616
2086.0,0.8170219289131079,0.0507503616925493
2087.0,0.8164423564379565,0.04010749399470091
2088.0,0.8317169838855546,0.05339303694590592
2089.0,0.8411305006733362,0.0302378407728021
2090.0,0.8406537426892488,0.025567625338066557
2091.0,0.8529930791783268,0.03522421501548148
2092.0,0.864061099080348,0.05593261693580258
2093.0,0.843775948338514,0.06680573072204486
2094.0,0.8321283559613412,0.0771942967700254
2095.0,0.7839299267322655,0.06830061204221408
2096.0,0.8027662033419871,0.031334087074259526
2097.0,0.8251733721479911,0.022285759451258283
2098.0,0.8164983852005671,0.03494242129535763
2099.0,0.8392888546452858,0.040293065468928815
2100.0,0.8601349776824231,0.05541370410972085
2101.0,0.8840192061691433,0.05823851432852336
2102.0,0.890357074813047,0.05623502970861842
2103.0,0.8660242738908434,0.05405284663204957
2104.0,0.8695483803586722,0.03946830336124925
2105.0,0.8749515614373141,0.0828954648393604
2106.0,0.8398123983578266,0.09148673679435587
2107.0,0.8217146515884629,0.07592278852068607
2108.0,0.8162646847813683,0.059255720927994825
2109.0,0.8045236350588229,0.10120518362984676
2110.0,0.7777509013420358,0.06781606430395233
2111.0,0.7770310857930587,0.09548683301660177
2112.0,0.7894639937390423,0.08660689432391845
2113.0,0.7315155898676889,0.1156144649527652
2114.0,0.7402092911064937,0.10124985824401274
2115.0,0.7555493615181594,0.0939129119944466
2116.0,0.7448272136720906,0.07029378713577303
2117.0,0.7280755265437759,0.06926627100995557
2118.0,0.7730956072494432,0.04368489963676102
2119.0,0.7513240396812015,0.051069957009275135
2120.0,0.7484635488324399,0.0391899461499074
2121.0,0.7580172516382814,0.04503201107930431
2122.0,0.7596437974269817,0.040633279838346636
2123.0,0.7591483251515126,0.03863323172722369
2124.0,0.7735630080878405,0.025770379356204447
2125.0,0.7723104057921645,0.033272278027306514
2126.0,0.7869399607447769,0.07589873295921208
2127.0,0.8035888333820281,0.03559192145515529
2128.0,0.7942501737597706,0.05064039341152536
2129.0,0.8085058993308912,0.055021942108573065
2130.0,0.8072999686521355,0.10168285835054452
2131.0,0.7850703573911872,0.20242411329482154
2132.0,0.7575404936541934,0.08152773434412512
2133.0,0.7607842280859035,0.06961335839693739
2134.0,0.7723010486464739,0.05212152869656658
2135.0,0.7619060585649767,0.04137556573525823
2136.0,0.7449673996901501,0.04280858989735148
2137.0,0.7615134007805714,0.04172952613980405
2138.0,0.7534460577453711,0.04960600426814391
2139.0,0.7480615909581101,0.045499376273656064
2140.0,0.7801066198254041,0.041217486331286315
2141.0,0.790137023559567,0.026835697078623887
2142.0,0.7896509084297886,0.06314241236043479
2143.0,0.8185363030650542,0.044678050674758496
2144.0,0.8235936120877435,0.03452316722395385
2145.0,0.8284171065797007,0.049702226514039854
2146.0,0.8203124490732708,0.043516510706443114
2147.0,0.8092723864967885,0.02614495881344225
2148.0,0.8058790518455622,0.02633396679645215
2149.0,0.791427054438005,0.04307663758234734
2150.0,0.8035794762363374,0.02537518084627465
2151.0,0.8136753799903343,0.020299457375263324
2152.0,0.7951662611451843,0.02290089452323596
2153.0,0.8109644323053228,0.01751244875306279
2154.0,0.8106372745407514,0.02029602086648133
2155.0,0.800775071205953,0.0440972806906008
2156.0,0.7984193527225848,0.031399380741117484
2157.0,0.8063838812667218,0.11848394978573368
2158.0,0.8352412044649163,0.0907066493008423
2159.0,0.8592001760056281,0.05900829229569096
2160.0,0.8743066030538614,0.038750073025811634
2161.0,0.8725398141913353,0.04213503417607983
2162.0,0.8648837291203887,0.044152264831112766
2163.0,0.8523854352661037,0.028990388084936758
2164.0,0.8540026239091133,0.024715371160131
2165.0,0.8615558944889964,0.02694222885086583
2166.0,0.8720817704986285,0.0410490974009684
2167.0,0.8720162704787945,0.042973542318887385
2168.0,0.8792236690027248,0.05846532390813525
2169.0,0.8724649570258106,0.03887722385074556
2170.0,0.8887492433157279,0.06335203939613668
2171.0,0.9010793367706486,0.0709192317340967
2172.0,0.9031452119606744,0.05937256222658278
2173.0,0.8900392741941662,0.04090820054090648
2174.0,0.8746244036727425,0.08122188506252727
2175.0,0.8644724711561348,0.041712343595894055
2176.0,0.8568631718136411,0.04145460543724419
2177.0,0.8347925179179001,0.03318636530775655
2178.0,0.8534138083998041,0.036341080369630886
2179.0,0.8375594943655221,0.022000529222352433
2180.0,0.8694082513963793,0.010371383504070549
2181.0,0.846206409875874,0.031241301337145568
2182.0,0.8622569957465925,0.01960184609251769
2183.0,0.8792984120567163,0.019196338056241904
2184.0,0.8886370716789739,0.01876677445849213
2185.0,0.8752039761478939,0.039244930290419366
2186.0,0.8931895512805031,0.05796703013474551
2187.0,0.9193079694681472,0.038145247480179945
2188.0,0.9202521282906324,0.02813126088943721
2189.0,0.9005557930581075,0.05111806813222311
2190.0,0.9246643648183359,0.049032107301550214
2191.0,0.9229069331015004,0.047983972123040765
2192.0,0.915980020725222,0.04729667036664112
2193.0,0.9126334718024484,0.09456241215424427
2194.0,0.9830613981809394,0.16699370775242015
2195.0,0.9658797387969896,0.06991920767853523
2196.0,0.9794905059846578,0.07607399490709399
2197.0,1.0,0.0652077541384157
2198.0,0.9588033403127276,0.05753403002821374
2199.0,0.9463330037839812,0.04977782970724382
2200.0,0.9532505590145692,0.04567463822153797
2201.0,0.9339843101492123,0.04173983566615004
2202.0,0.9589248690951719,0.018646496651122196
2203.0,0.9555875632065564,0.020107012883471425
2204.0,0.9653095234675289,0.055145656424724986
2205.0,0.9697124028495416,0.041121264085390366
2206.0,0.9753305700560012,0.02906255476935872
2207.0,0.9720120925702994,0.027818538590275367
2208.0,0.9645522793357894,0.029361531033392563
2209.0,0.9657675671602356,0.03035811858017204
2210.0,0.95808352476375,0.04577429697621592
2211.0,0.9559427924081996,0.03739608856570434
2212.0,0.9372935446007564,0.03897000958785951
2213.0,0.9360035137223184,0.02028571134013533
2214.0,0.9382096319861701,0.02177028313395855
2215.0,0.9299833315857629,0.02041973518263326
2216.0,0.9352743410276504,0.02449199808930112
2217.0,0.9409953227251734,0.02412772815840931
2218.0,0.9579526388356152,0.03121724577567158
2219.0,0.9689459156836444,0.02906942778692272
2220.0,0.9681045713522226,0.04555779692295003
2221.0,0.9759569282596056,0.03383586546755421
2222.0,0.9654964381582746,0.05480544205530717
2223.0,0.9377422311477728,0.05334492582295794
2224.0,0.9253093232017888,0.07487465334217662
2225.0,0.9153536625216177,0.06261662651678906
2226.0,0.8905160321782539,0.0382242871821659
2227.0,0.9019205669905376,0.029653634279862406
2228.0,0.8896746878468321,0.03237534923520498
2229.0,0.8998640489462021,0.043478709109841134
2230.0,0.8977139594449609,0.0509565522194692
2231.0,0.9054728590069708,0.02365005343771156
2232.0,0.8959098561112052,0.040695136996422604
2233.0,0.8817850164682198,0.03763320767166221
2234.0,0.8876741985651074,0.02671885578003595
2235.0,0.8986208037962168,0.03235816669129499
2236.0,0.9119417276905428,0.13885213733663695
2237.0,0.8787469110186367,0.035633159560539265
2238.0,0.9019673527189904,0.039073104851319464
2239.0,0.9107918257743975,0.04680181310203338
2240.0,0.9166904791285084,0.044437495060018616
2241.0,0.9205137860353702,0.04330001065317722
2242.0,0.9288429009268409,0.03909372390401145
2243.0,0.9229256473928816,0.05114899671126109
2244.0,0.9279080992500462,0.02720684002707969
2245.0,0.9213925589495544,0.06213895179609132
2246.0,0.8942552388854333,0.03683937414302063
2247.0,0.8792984120567163,0.061475705601165664
2248.0,0.8711750402589052,0.03999752571367697
2249.0,0.8572371153066657,0.08345217926204411
2250.0,0.8036169048190996,0.09842848453399224
2251.0,0.8415698300746625,0.06693975456454279
2252.0,0.8400367416313347,0.03378431783582424
2253.0,0.8358114197943771,0.04805270229868072
2254.0,0.8606023785208204,0.043368740828817184
2255.0,0.8512543617528724,0.0614104119343077
2256.0,0.8266783891542465,0.053049386067706095
2257.0,0.8349046895546538,0.028701721347248906
2258.0,0.8150682253598361,0.04686367026010935
2259.0,0.8372323366009503,0.06679542119569888
2260.0,0.8047947640607839,0.10746650263064747
2261.0,0.7749090677288892,0.1649970961500792
2262.0,0.8199759341630087,0.12178643472523396
2263.0,0.7484355344511348,0.0848061637221514
2264.0,0.7934835724823405,0.10396126367300933
2265.0,0.8151710398508994,0.05106652050049314
2266.0,0.8129274930042855,0.05674706951713615
2267.0,0.7975313367742429,0.06004611794785441
2268.0,0.7811629502846433,0.03135470612695152
2269.0,0.8077767266362236,0.0566611567975862
2270.0,0.8300344093342434,0.04000439873124097
2271.0,0.8082721989116927,0.0420078833511459
2272.0,0.798092194958013,0.04053362108366869
2273.0,0.7809666784482071,0.02635458584914414
2274.0,0.7858182443772362,0.04167454199929208
2275.0,0.7778350015417181,0.05356142587622383
2276.0,0.7907072388890278,0.042877320072991436
2277.0,0.7889872357549548,0.06060626887932013
2278.0,0.7365448274533063,0.0756822329059462
2279.0,0.7720860625186563,0.033138254184808584
2280.0,0.7610459999421739,0.006470946036502598
2281.0,0.7708614175485193,0.0363342073520669
2282.0,0.7777228299049638,0.03889440639465555
2283.0,0.7834438116024869,0.0612214039512978
2284.0,0.8078141552189858,0.0353822944194534
2285.0,0.8191252326858961,0.08463433828305149
2286.0,0.8532735653259783,0.08096414690387742
2287.0,0.8353533761016702,0.06051348314220618
2288.0,0.7717962192253142,0.06361665057235054
2289.0,0.7972508506265913,0.055448069197540834
2290.0,0.7698704729975812,0.039932232046819005
2291.0,0.7923057132406564,0.04027588292501882
2292.0,0.8017846159367398,0.031870182444251244
2293.0,0.8004666277327624,0.02504183949442083
2294.0,0.7858369586686174,0.04458182842886255
2295.0,0.7736751797245943,0.06790541353228427
2296.0,0.7615134007805714,0.057094156904117975
2297.0,0.7739369515808647,0.08222190911808876
2298.0,0.7540349873662131,0.0743351214634029
2299.0,0.7596812260097441,0.16193516682531886
2300.0,0.7150724603240975,0.04458526493764455
2301.0,0.7278511832702679,0.06169564216321355
2302.0,0.7542219020569588,0.06114236424931184
2303.0,0.7853508435388388,0.04121404982250432
2304.0,0.7837896836584399,0.039000938166897495
2305.0,0.7551567037337535,0.03686686621327662
2306.0,0.7770965858128923,0.054207489527239486
2307.0,0.7695153579074706,0.06118703886347781
2308.0,0.8054210081528553,0.06363383311626053
2309.0,0.8101230879739011,0.0429597962837594
2310.0,0.8119833341818,0.028498967329111013
2311.0,0.7997841266550149,0.02781166557271137
2312.0,0.7950728037998108,0.035141738804713524
2313.0,0.7795924332585534,0.03106260288048166
2314.0,0.7839579981693372,0.0465750035224215
2315.0,0.8138622946810802,0.04788431336836281
2316.0,0.8119833341818,0.024887196599230912
2317.0,0.8312402259014663,0.05924541140164884
2318.0,0.8194711047418491,0.05020739330499359
2319.0,0.8109270037225605,0.025399236407748643
2320.0,0.8068606392508099,0.032134793620465105
2321.0,0.817816487516077,0.02207613241555639
2322.0,0.8139276805893813,0.032512809586484906
2323.0,0.8054865081726893,0.015966019801163602
2324.0,0.8020463877930099,0.0327155636046228
2325.0,0.8346522748440741,0.05123834593959305
2326.0,0.844047077340475,0.03901124769324349
2327.0,0.8409809004538201,0.11683442557037454
2328.0,0.8509084896969196,0.12351499864257905
2329.0,0.8692680083225534,0.0650256191729698
2330.0,0.8342596170596682,0.0479152419474008
2331.0,0.8184241314283,0.01950906035540374
2332.0,0.8267158177370088,0.013893805005618692
2333.0,0.8335024870394617,0.04231029612396174
2334.0,0.854096195366019,0.03029282491331407
2335.0,0.8465803533688984,0.01837501245734434
2336.0,0.8599480629916773,0.02992168196485826
2337.0,0.8387654250442779,0.019876766795077543
2338.0,0.8502073884393234,0.02350228356008564
2339.0,0.8407659143260026,0.03927929537823935
2340.0,0.8322778420693248,0.032688071534366814
2341.0,0.8437105624302129,0.027141546360221726
2342.0,0.8366434069801084,0.04229311358005175
2343.0,0.8363068920698461,0.020069211286869445
2344.0,0.8409715433081296,0.02922750719089463
2345.0,0.8521891634296671,0.04067795445251261
2346.0,0.8742131457084884,0.04309038361747533
2347.0,0.8755592053495372,0.05100122683363517
2348.0,0.890291688904746,0.02266377541727808
2349.0,0.8797658128951139,0.033804936888516234
2350.0,0.8549001111146787,0.02282185482125
2351.0,0.8718199986423579,0.033712151151402275
2352.0,0.9001445350938536,0.05465423566889925
2353.0,0.9222339032809762,0.026591704955102016
2354.0,0.9157743917430948,0.029021316663974738
2355.0,0.9148208757749188,0.07126288261229652
2356.0,0.9070526190672183,0.02410710910571732
2357.0,0.9089502938578796,0.033292897079998496
2358.0,0.9179992242983278,0.05343083854250789
2359.0,0.9353865126644046,0.03047839638754197
2360.0,0.9436594846817321,0.041255287927888296
2361.0,0.9162792211642546,0.029492118367108487
2362.0,0.921542045057538,0.034949294312921625
2363.0,0.9091373226601585,0.03267432549923882
2364.0,0.8937878380470358,0.02060187014807916
2365.0,0.8981627601035099,0.0351864134188795
2366.0,0.9050428867513356,0.029715491437938377
2367.0,0.9167372648569612,0.01353297158350888
2368.0,0.9285624147791894,0.020220417673277362
2369.0,0.9272444265752124,0.018230679088500408
2370.0,0.9347321971352612,0.016495242153591324
2371.0,0.9270761120643148,0.019481568285147757
2372.0,0.9184572679910348,0.015904162643087638
2373.0,0.9214485877121648,0.008759660885313394
2374.0,0.9250102368742888,0.01131642341912005
2375.0,0.9312920767555821,0.02388373603488744
2376.0,0.939209819571266,0.022997116769131902
2377.0,0.9447345294323524,0.02097988611409897
2378.0,0.9512781411699162,0.034286048117995974
2379.0,0.9587565545842746,0.024636331458145044
2380.0,0.9509696976967258,0.014900702078744162
2381.0,0.96963765979555,0.03686686621327662
2382.0,0.9826780975422243,0.02230981501273227
2383.0,0.9824070826517962,0.03596650091239309
2384.0,0.9852862307361724,0.028894165839040805
2385.0,0.9919513712561806,0.10645616904874
2386.0,0.9079313919814026,0.21094321856539505
2387.0,0.9143534749365216,0.10984456670779022
2388.0,0.8910768903620244,0.05959937180619465
2389.0,0.8955733412009431,0.05356829889378782
2390.0,0.8905160321782539,0.0367053503005227
2391.0,0.903425698108326,0.04500451900904832
2392.0,0.8954611695641891,0.025959387339214348
2393.0,0.8817288735940764,0.032894262061286705
2394.0,0.8875620269283534,0.03649228675603882
2395.0,0.8655007301783025,0.060506610124642174
2396.0,0.8627710682019101,0.0515132666421529
2397.0,0.8442901349053643,0.08400545717594582
2398.0,0.8903664319587378,0.042777661318313495
2399.0,0.8940962815202264,0.02568790314543649
2400.0,0.8727548003191529,0.03469155615427176
2401.0,0.8741382885429639,0.017440282068640827
2402.0,0.871118897384762,0.014457392445866397
2403.0,0.8662765744898905,0.025433601495568624
2404.0,0.8718199986423579,0.013990027251514641
2405.0,0.8619858667446315,0.018103528263566482
2406.0,0.8537782806356052,0.04436189186681466
2407.0,0.8420465880587499,0.013189320705309062
2408.0,0.8284826065995351,0.03637544545745088
2409.0,0.7922964702064988,0.14859120322481986
2410.0,0.7713194612412262,0.08608454498905473
2411.0,0.7811442359932622,0.06284687260518294
2412.0,0.7729272927385454,0.03197327770771119
2413.0,0.7804712061727378,0.0574171887296258
2414.0,0.8017098728827478,0.03109696796830165
2415.0,0.8203965492729534,0.039684803414515135
2416.0,0.8044674921846794,0.02278061671586602
2417.0,0.8089171572951454,0.0178732821751726
2418.0,0.8136192371161911,0.024347664720457195
2419.0,0.8130209503496587,0.016079424590969543
2420.0,0.8339605307321686,0.0414339863845522
2421.0,0.8299782664601,0.02801098308206727
2422.0,0.8434954621908625,0.0233785692439337
2423.0,0.8324274422888408,0.06935218372950552
2424.0,0.8419063449849243,0.023753148701171508
2425.0,0.8373070796549423,0.03648197722969282
2426.0,0.8147970963578751,0.04172952613980405
2427.0,0.8108241892314972,0.02348166450739365
2428.0,0.8019248590105653,0.03996659713463899
2429.0,0.8241825417085854,0.03227569048052703
2430.0,0.8277253624677955,0.017557123367228766
2431.0,0.840504142469732,0.016739234277113196
2432.0,0.8413174153640824,0.03330320660634449
2433.0,0.8473936262632488,0.033464722519098405
2434.0,0.8328574145444759,0.03274992869244278
2435.0,0.8534230514339619,0.03487712762849966
2436.0,0.8663607888011055,0.02679102246445791
2437.0,0.8633413976429035,0.01970150484719564
2438.0,0.8655941875236753,0.018474671212022283
2439.0,0.8668935755478041,0.0256707206015265
2440.0,0.8708104539115714,0.015680789572257752
2441.0,0.8624719818744101,0.025839109531844408
2442.0,0.8693146799394734,0.02194554508184046
2443.0,0.856367699538172,0.03179114274226528
2444.0,0.8638273986611494,0.01758805194626675
2445.0,0.8537035375816134,0.028832308680964838
2446.0,0.8596207911155728,0.07620458224080992
2447.0,0.942864926078763,0.19038945954026387
2448.0,0.9564195503922877,0.053214338489242015
2449.0,0.941930124401968,0.031279102933747555
2450.0,0.939938992265934,0.050770980745241286
2451.0,0.9331710372548622,0.04298041533645139
2452.0,0.9194948841588928,0.042093796070695855
2453.0,0.8914227624179772,0.06431082534631417
2454.0,0.8844585355704689,0.043990748918358864
2455.0,0.8772418940123811,0.034835889523115685
2456.0,0.9040052705834776,0.0338564845202462
2457.0,0.9166811219828179,0.017192853436336957
2458.0,0.8979944455926124,0.02002110016392147
2459.0,0.8927127932964153,0.03096638063458572
2460.0,0.8943206247937344,0.04298728835401538
2461.0,0.8871788404011709,0.03109009495073765
2462.0,0.8987329754329708,0.02492156168705089
2463.0,0.9090531083489432,0.024120855140845315
2464.0,0.912343628509106,0.01682858350544515
2465.0,0.9127829579104316,0.006426271422336621
2466.0,0.9108947543769941,0.011924685473533729
2467.0,0.9028274113417936,0.04440312997219864
2468.0,0.8787842254898662,0.01847810772080428
2469.0,0.9007988506229968,0.02241978329375621
2470.0,0.8838508916582458,0.01099339159361222
2471.0,0.903995913437787,0.015849178502575664
2472.0,0.91701763689308,0.013148082599925084
2473.0,0.8997238058723763,0.026626070042922
2474.0,0.8974802590257621,0.01872897286189015
2475.0,0.9107638684488588,0.02746114167694756
2476.0,0.9252345801477968,0.014708257586952262
2477.0,0.9233088339200638,0.03684281065180263
2478.0,0.9130353726210118,0.030086634386394175
2479.0,0.9203268713446244,0.022526315065998156
2480.0,0.9386302470961146,0.03648197722969282
2481.0,0.9467069472770056,0.022790926242212014
2482.0,0.9451457873966066,0.030595237686129914
2483.0,0.9462582607299892,0.01785953614004461
2484.0,0.9449588727058608,0.01207589185994165
2485.0,0.946903219113442,0.010553518469516451
2486.0,0.9481372212292696,0.046873979786455335
2487.0,0.941528109471872,0.017845790104916614
2488.0,0.9540825462003004,0.04362991549624905
2489.0,0.9316566631029158,0.028155316450911193
2490.0,0.9560830354820254,0.021914616502802475
2491.0,0.956727993865478,0.04073981161058858
2492.0,0.9359473708481748,0.024155220228665297
2493.0,0.9377141597107008,0.024213640877959262
2494.0,0.9134186732597268,0.03886347781561757
2495.0,0.901116651241878,0.030852975844779775
2496.0,0.9113527980697006,0.023832188403157463
2497.0,0.9232340908660722,0.011388590103542012
2498.0,0.9155406913238964,0.016622392978525257
2499.0,0.9179337242784938,0.009512256308571
2500.0,0.9153817339586892,0.004175358170127805
2501.0,0.9391537908086556,0.02047815583192723
2502.0,0.9296748881125722,0.0049554456636413955
2503.0,0.9367887151795968,0.02950586440223648
2504.0,0.9557745920088347,0.02160533071242264
2505.0,0.964739308138068,0.01812071080747647
2506.0,0.9678147280588806,0.03644761214187284
2507.0,0.9622152751438025,0.013199630231655057
2508.0,0.9582704394544959,0.02139226716793875
2509.0,0.9542788180367372,0.018677425230160177
2510.0,0.9719465925504652,0.016859512084483132
2511.0,0.9653001663218382,0.028681102294556917
2512.0,0.9868006048881188,0.09453148357520627
2513.0,0.9877354065649134,0.07258250198458382
2514.0,0.9682448144260484,0.032289436515655016
2515.0,0.9727785797361966,0.03692185035378859
